title,normalized_title,priority,reason,source,risk_hint,already_fetched,selected_for_batch,batch_index
Joelton Air Force Station,Joelton Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
John Delaney (Maryland politician),John Delaney (Maryland politician),27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
John Delaney 2020 presidential campaign,John Delaney 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
John F. Kennedy,John F. Kennedy,27,capitalized subphrase in Cape_Canaveral_Space_Force_Station.md,snapshot_phrase|dynamic_wiki_link,low,False,False,4
John Hickenlooper,John Hickenlooper,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
John McAfee,John McAfee,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
John Monds,John Monds,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
John Thune,John Thune,27,internal Wikipedia link from Ron Paul,dynamic_wiki_link,low,False,False,4
Joseph Kishore,Joseph Kishore,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Justin Amash,Justin Amash,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Kamala Harris 2020 presidential campaign,Kamala Harris 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Keno Air Force Station,Keno Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Killeen Air Force Station,Killeen Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Kingman Air Force Station,Kingman Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Kirksville Air Force Station,Kirksville Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Kirsten Gillibrand,Kirsten Gillibrand,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
KLA Corporation,KLA Corporation,27,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,4
Klamath Air Force Station,Klamath Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
La Scie Air Station,La Scie Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Lake Charles Air Force Station,Lake Charles Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Lake City Air Force Station,Lake City Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Langanes Air Station,Langanes Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Las Cruces Air Force Station,Las Cruces Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Las Vegas Air Force Station,Las Vegas Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Latrar Air Station,Latrar Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Legal Marijuana Now Party,Legal Marijuana Now Party,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Leonard Peltier,Leonard Peltier,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Lewistown Air Force Station,Lewistown Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Lockport Air Force Station,Lockport Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Logically (company),Logically (company),27,internal Wikipedia link from Breitbart News,dynamic_wiki_link,low,False,False,4
Los Angeles Times,Los Angeles Times,27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,4
Lufkin Air Force Station,Lufkin Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Lyndonville Air Force Station,Lyndonville Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Madera Air Force Station,Madera Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Madisonian Economic Model,Madisonian Economic Model,27,internal Wikipedia link from 1824 United States presidential election,dynamic_wiki_link,low,False,False,4
Magic (UK radio station),Magic (UK radio station),27,internal Wikipedia link from The Times,dynamic_wiki_link,low,False,False,4
Makah Air Force Station,Makah Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Marianne Williamson,Marianne Williamson,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Marianne Williamson 2020 presidential campaign,Marianne Williamson 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Mark Charles,Mark Charles,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Mark Sanford,Mark Sanford,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Marvell Technology,Marvell Technology,27,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,4
Massachusetts Institute of Technology,Massachusetts Institute of Technology,27,internal Wikipedia link from École Centrale Paris,dynamic_wiki_link,low,False,False,4
Max Abramson,Max Abramson,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Mayor of New York City,Mayor of New York City,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Mayoralty of Michael Bloomberg,Mayoralty of Michael Bloomberg,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Media coverage of Bernie Sanders,Media coverage of Bernie Sanders,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Melville Air Station,Melville Air Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Mica Peak Air Force Station,Mica Peak Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Michael Bennet,Michael Bennet,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Michael Bloomberg 2020 presidential campaign,Michael Bloomberg 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Michigan prosecution of fake electors,Michigan prosecution of fake electors,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Microchip Technology,Microchip Technology,27,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,4
Micron Technology,Micron Technology,27,internal Wikipedia link from Akamai Technologies,dynamic_wiki_link,low,False,False,4
Mike Gravel 2020 presidential campaign,Mike Gravel 2020 presidential campaign,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Miles City Air Force Station,Miles City Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Military history of the United States,Military history of the United States,27,internal Wikipedia link from American exceptionalism,dynamic_wiki_link,low,False,False,4
Mill Valley Air Force Station,Mill Valley Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Minot Air Force Station,Minot Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Mitt Romney,Mitt Romney,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Mk 19 grenade launcher,Mk 19 grenade launcher,27,internal Wikipedia link from United States Marine Corps,dynamic_wiki_link,low,False,False,4
Model Treaty,Model Treaty,27,internal Wikipedia link from John Adams,dynamic_wiki_link,low,False,False,4
Montauk Air Force Station,Montauk Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Moriarty Air Force Station,Moriarty Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Mount Hebo Air Force Station,Mount Hebo Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Mount Laguna Air Force Station,Mount Laguna Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Mount Lemmon Air Force Station,Mount Lemmon Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Multinational corporation,Multinational corporation,27,internal Wikipedia link from Glen Taylor,dynamic_wiki_link,low,False,False,4
My Inventions: The Autobiography of Nikola Tesla,My Inventions: The Autobiography of Nikola Tesla,27,internal Wikipedia link from 2244 Tesla,dynamic_wiki_link,low,False,False,4
Nancy Pelosi,Nancy Pelosi,27,internal Wikipedia link from Billie Jean King,dynamic_wiki_link,low,False,False,4
Naselle Air Force Station,Naselle Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
National Academy of Engineering,National Academy of Engineering,27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,4
Nationwide opinion polling for the 2020 United States presidential election,Nationwide opinion polling for the 2020 United States presidential election,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Naval Air Station Fallon,Naval Air Station Fallon,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Naval Air Station Key West,Naval Air Station Key West,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Naval Station Newport,Naval Station Newport,27,internal Wikipedia link from Naval Academy Preparatory School,dynamic_wiki_link,low,False,False,4
NBC News,NBC News,27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,4
New York Provincial Company of Artillery,New York Provincial Company of Artillery,27,internal Wikipedia link from Constitutional Convention (United States),dynamic_wiki_link,low,False,False,4
New York State Right to Life Party,New York State Right to Life Party,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Newt Gingrich,Newt Gingrich,27,internal Wikipedia link from Jeff Bezos,dynamic_wiki_link,low,False,False,4
Nikola Tesla Memorial Center,Nikola Tesla Memorial Center,27,internal Wikipedia link from 2244 Tesla,dynamic_wiki_link,low,False,False,4
North Bend Air Force Station,North Bend Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
North Charleston Air Force Station,North Charleston Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
North Truro Air Force Station,North Truro Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
O'Hare Air Reserve Station,O'Hare Air Reserve Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Oklahoma City Air Force Station,Oklahoma City Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Olathe Air Force Station,Olathe Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Old Senate Chamber,Old Senate Chamber,27,internal Wikipedia link from United States Senate,dynamic_wiki_link,low,False,False,4
Omaha Air Force Station,Omaha Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Opheim Air Force Station,Opheim Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Oregon Progressive Party,Oregon Progressive Party,27,internal Wikipedia link from Michael Bloomberg,dynamic_wiki_link,low,False,False,4
Osceola Air Force Station,Osceola Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
Othello Air Force Station,Othello Air Force Station,27,internal Wikipedia link from Second Air Force,dynamic_wiki_link,low,False,False,4
