alert_uid,timestamp,cluster_node,agent_name,agent_ip,rule_id,rule_level,rule_description,rule_mitre_tactic,rule_mitre_technique,event_category,subject_user_name,subject_domain_name,target_user_name,target_domain_name,command_line,parent_image,parent_command_line,parent_process_guid,process_guid,logon_type,authentication_package_name,is_synthetic_anomaly,synthetic_anomaly_type
48840455a4b45c5f2f81f5442ee2175d,2026-05-16 18:44:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,2.0,Negotiate,False,
1facf8ff593f7af93aeb7e936b75954f,2026-05-16 18:47:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,3.0,Kerberos,False,
728d0ef17a76dcb5647494017cd21544,2026-05-16 18:48:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp034,CORP,user.emp034,CORP,,,,,,3.0,Negotiate,False,
7a1c075de165b47975f32b300be03f0e,2026-05-16 18:49:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp035,CORP,user.emp035,CORP,,,,,,2.0,Negotiate,False,
452b19b75038f32b74e955528bb901ef,2026-05-16 18:49:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,3.0,Kerberos,False,
1a19ac23a27f9ee52f1e310f8bbef740,2026-05-16 19:07:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp037,CORP,user.emp037,CORP,,,,,,2.0,Negotiate,False,
1c6f6c7a467442fa29bf320f720b6e3e,2026-05-16 19:25:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,3.0,Kerberos,False,
719f9a98c80ff83d535f1bfa3339d7eb,2026-05-16 19:47:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,3.0,Kerberos,False,
751723df20e1cef4363ed7d6a7146ed5,2026-05-16 19:48:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp045,CORP,user.emp045,CORP,,,,,,3.0,NTLM,False,
7dcf7b5c5b0a8c88592381bbca3c4841,2026-05-16 19:49:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Kerberos,False,
295e54e64f856c552b4cebfd65e52d48,2026-05-16 19:56:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,3.0,Kerberos,False,
67557d65a4739d707bce3880b004d926,2026-05-16 19:59:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,NTLM,False,
526c735f816711143aea2f9c0178a108,2026-05-16 20:05:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp009,CORP,user.emp009,CORP,,,,,,2.0,Negotiate,False,
2bdbbd9518a2fd03499190e3de800b4c,2026-05-16 20:17:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,2.0,Kerberos,False,
00d860f27331f92730890f1b265f6f81,2026-05-16 20:28:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp057,CORP,user.emp057,CORP,,,,,,2.0,Negotiate,False,
5b8cb35ca75bd20a1e43e975b66e678a,2026-05-16 20:29:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,2.0,Negotiate,False,
63a30d50051626517dbd3b1a110d12ff,2026-05-16 20:40:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,10.0,Negotiate,False,
71e639e9e47669e348d30d7b08b1155f,2026-05-16 20:45:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Negotiate,False,
0a60435c81f290122b31511a1dc9f426,2026-05-16 21:08:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp031,CORP,user.emp031,CORP,,,,,,3.0,Negotiate,False,
588a65096d15ad6e0e67d40504fc8a80,2026-05-16 21:13:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,2.0,Kerberos,False,
2f1f170b58e6f8ad64ce772de32a6077,2026-05-16 21:16:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,admin.jsmith,CORP,admin.jsmith,CORP,,,,,,2.0,Kerberos,False,
23189683a7993be1253d05b917caa391,2026-05-16 21:17:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp053,CORP,user.emp053,CORP,,,,,,2.0,Negotiate,False,
0545cc843b70106c0ec8b4fc27da1358,2026-05-16 21:35:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp013,CORP,user.emp013,CORP,,,,,,2.0,Negotiate,False,
338596ec3d8ed7617e7e3c91da9cfb27,2026-05-16 21:39:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp006,CORP,user.emp006,CORP,,,,,,10.0,Kerberos,False,
1359d66ebd8d6b752e05ff0a86984f44,2026-05-16 22:10:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp026,CORP,user.emp026,CORP,,,,,,10.0,Kerberos,False,
7cc584a4360f67997b2c071e9febb7be,2026-05-16 22:21:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp017,CORP,user.emp017,CORP,,,,,,2.0,Negotiate,False,
34a05b652d4827b15ce9b81ea45b1f70,2026-05-16 22:22:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Negotiate,False,
665a2ed5566480117f779dd3f48c00b0,2026-05-16 22:32:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,3.0,Negotiate,False,
349040d3e004d0ea385c5160d53193a3,2026-05-16 22:44:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp039,CORP,user.emp039,CORP,,,,,,2.0,Kerberos,False,
7c529f3eea4e4ed5677bb953c7a75c90,2026-05-16 22:57:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,Kerberos,False,
0a7fd9563416add827cf71127520338b,2026-05-16 23:11:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,3.0,Negotiate,False,
12772481052f193d2e2dfdd61f496e99,2026-05-16 23:12:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,10.0,Kerberos,False,
7423cad8a58ab0546f4b74aee6fd8d41,2026-05-16 23:19:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp005,CORP,user.emp005,CORP,,,,,,2.0,Negotiate,False,
6f192f7813f95c2a0a3d7cceaf9b5c14,2026-05-16 23:22:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp031,CORP,user.emp031,CORP,,,,,,3.0,Kerberos,False,
072eb6732ea6662a7de47d8f4d1b1d33,2026-05-16 23:26:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,2.0,Negotiate,False,
3bb3cea0889ae1da20a2d2dc3e60b343,2026-05-16 23:36:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,2.0,Negotiate,False,
3d4ad3470e1ec30d2845b509c23eaa89,2026-05-16 23:53:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp027,CORP,user.emp027,CORP,,,,,,2.0,Negotiate,False,
774fd72632d4d25d2262da19dbdf4391,2026-05-16 23:54:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,2.0,Negotiate,False,
523b6646aecc8aa020cc4034116d0d2b,2026-05-16 23:56:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp025,CORP,user.emp025,CORP,,,,,,3.0,Negotiate,False,
795109f19add65bc00af35a8adaddbeb,2026-05-17 00:11:00.000000000,office-collector,CORP-WKS-0011,10.20.122.18,60106,3,Windows Logon Success.,,,authentication,user.emp051,CORP,user.emp051,CORP,,,,,,3.0,Negotiate,False,
03de00961d123bba5e3f4b2059ede3eb,2026-05-17 00:11:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,admin.pchen,CORP,admin.pchen,CORP,,,,,,2.0,Negotiate,False,
1b97b1bd4a05184155ed6ff991f42870,2026-05-17 00:19:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp011,CORP,user.emp011,CORP,,,,,,2.0,Negotiate,False,
02d43d220d13c49f608fe9902bb135b1,2026-05-17 00:39:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,3.0,Negotiate,False,
304cfbffa8621c2713faa77d4abc7758,2026-05-17 01:17:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp048,CORP,user.emp048,CORP,,,,,,2.0,Negotiate,False,
66482d208afe38e0159b9d34e600f5cc,2026-05-17 01:27:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp026,CORP,user.emp026,CORP,,,,,,3.0,Negotiate,False,
543a48fd6db8f7d1116d9f14ee38e395,2026-05-17 02:00:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,admin.mgarcia,CORP,admin.mgarcia,CORP,,,,,,2.0,Negotiate,False,
245c29f81729baa5703834a09cee1136,2026-05-17 02:25:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,2.0,Kerberos,False,
2c1667e828133b9265a7477e5119d662,2026-05-17 02:25:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,user.emp022,CORP,user.emp022,CORP,,,,,,10.0,Negotiate,False,
645b68925679be0c3fb410311e2a6488,2026-05-17 02:33:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Kerberos,False,
0dc54105e30e05462348514b903904b4,2026-05-17 02:35:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp052,CORP,user.emp052,CORP,,,,,,2.0,Negotiate,False,
685971b3f6e03da8399d6a272d02559b,2026-05-17 02:55:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp006,CORP,user.emp006,CORP,,,,,,2.0,Negotiate,False,
72c7dac09a27bc5d56fa821890058cb0,2026-05-17 03:02:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp006,CORP,user.emp006,CORP,,,,,,3.0,Kerberos,False,
6b4c27f6f5e70f8b46986438e5c2a5fb,2026-05-17 03:19:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp009,CORP,user.emp009,CORP,,,,,,2.0,Kerberos,False,
7bb6704e9abe83ca0615830a0c91ad2c,2026-05-17 03:20:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp020,CORP,user.emp020,CORP,,,,,,2.0,Negotiate,False,
342f22774ae7d84432f9458cfc983ece,2026-05-17 03:22:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp028,CORP,user.emp028,CORP,,,,,,2.0,Negotiate,False,
34972488af7a736d051a6c107abd2edb,2026-05-17 03:25:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp040,CORP,user.emp040,CORP,,,,,,10.0,Kerberos,False,
0b2f30bb5180f1c74042b9afcfb590c9,2026-05-17 03:26:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,3.0,Kerberos,False,
172ee1be3c3bf43477fa685d91215942,2026-05-17 03:52:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp042,CORP,user.emp042,CORP,,,,,,2.0,Negotiate,False,
6a7cdee2e80e57a8424f1cb9f9154694,2026-05-17 03:57:00.000000000,office-collector,CORP-WKS-0008,10.20.66.51,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,3.0,Kerberos,False,
6ea792728b00bb0c03b8c721c42fa2ec,2026-05-17 04:39:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,2.0,Negotiate,False,
075bdb16f3533818247be098c7142698,2026-05-17 05:00:00.000000000,office-collector,CORP-WKS-0004,10.20.40.79,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,10.0,Negotiate,False,
5b1dc20b5860fb9f6d966bf8aaab1f6f,2026-05-17 05:08:00.000000000,office-collector,CORP-WKS-0006,10.20.109.40,60106,3,Windows Logon Success.,,,authentication,user.emp018,CORP,user.emp018,CORP,,,,,,10.0,Kerberos,False,
1e92c79f001a3de6361c16a89856f2d1,2026-05-17 05:10:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,3.0,Negotiate,False,
7a74d6625657ab373f0f7fc4eee02e5a,2026-05-17 05:14:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp058,CORP,user.emp058,CORP,,,,,,2.0,Kerberos,False,
7389283f0b3fec3779ecd5a50fbdbd6c,2026-05-17 05:15:00.000000000,node01,CORP-WKS-0002,10.20.104.166,60106,3,Windows Logon Success.,,,authentication,user.emp016,CORP,user.emp016,CORP,,,,,,2.0,Negotiate,False,
6f7e7e2330b24cc006e38e97d6f564ee,2026-05-17 05:15:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp021,CORP,user.emp021,CORP,,,,,,2.0,Negotiate,False,
2063620fe0401eeb5fd794b9d88b89f4,2026-05-17 05:48:00.000000000,node01,CORP-WKS-0010,10.20.55.156,60106,3,Windows Logon Success.,,,authentication,user.emp033,CORP,user.emp033,CORP,,,,,,2.0,Kerberos,False,
3b30798ff596f1f82826ec4007aa1b14,2026-05-17 06:09:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp031,CORP,user.emp031,CORP,,,,,,2.0,Negotiate,False,
5af35106c1957f206ffea5c7bb52129e,2026-05-17 06:21:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp014,CORP,user.emp014,CORP,,,,,,2.0,Negotiate,False,
367b6484128395dc703259ed239f4584,2026-05-17 06:22:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp041,CORP,user.emp041,CORP,,,,,,2.0,NTLM,False,
35efb0ea3c89f5384a7eb6c3232da57d,2026-05-17 06:35:00.000000000,office-collector,CORP-SRV-FILE01,10.20.181.251,60106,3,Windows Logon Success.,,,authentication,user.emp023,CORP,user.emp023,CORP,,,,,,2.0,Negotiate,False,
3ae7ded0ea782733298b9b1c8979b0c5,2026-05-17 06:38:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp029,CORP,user.emp029,CORP,,,,,,2.0,NTLM,False,
1e3b6c69cf47a6615d6e2344c1d4264a,2026-05-17 06:43:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp024,CORP,user.emp024,CORP,,,,,,3.0,Negotiate,False,
79b38200957b95ce2a6a8bbc05fb359a,2026-05-17 06:49:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,2.0,Negotiate,False,
3c4635caa7be1c493eebfba36af13467,2026-05-17 07:01:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp059,CORP,user.emp059,CORP,,,,,,2.0,Negotiate,False,
65517bdd6b675680650c63b31a89d8c6,2026-05-17 07:15:00.000000000,office-collector,CORP-WKS-0003,10.20.150.104,60106,3,Windows Logon Success.,,,authentication,user.emp004,CORP,user.emp004,CORP,,,,,,10.0,Negotiate,False,
6f4a10ec2634298e2b7c14d337cfe489,2026-05-17 07:17:00.000000000,node01,CORP-WKS-0005,10.20.88.166,60106,3,Windows Logon Success.,,,authentication,user.emp056,CORP,user.emp056,CORP,,,,,,3.0,Negotiate,False,
062f1ad3ab7d67aa1163a9b579378a27,2026-05-17 07:19:00.000000000,node01,CORP-WKS-0009,10.20.40.3,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,NTLM,False,
11fb0e8aae7f9d954888659a3709751c,2026-05-17 07:19:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp030,CORP,user.emp030,CORP,,,,,,3.0,Negotiate,False,
157f8515f4b4178a162de46c49522bf2,2026-05-17 07:24:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Negotiate,False,
6cf07546c16a64b604048c448a23f262,2026-05-17 07:26:00.000000000,node01,CORP-SRV-DB01,10.20.67.67,60106,3,Windows Logon Success.,,,authentication,admin.rpatel,CORP,admin.rpatel,CORP,,,,,,2.0,Negotiate,False,
576e7a55e14b34e0158a4e159b145da5,2026-05-17 07:32:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp049,CORP,user.emp049,CORP,,,,,,2.0,Kerberos,False,
2624ae7f253c167e7e613b638ea3f87f,2026-05-17 07:50:00.000000000,node01,CORP-SRV-APP01,10.20.159.163,60106,3,Windows Logon Success.,,,authentication,user.emp019,CORP,user.emp019,CORP,,,,,,2.0,Negotiate,False,
3015c70e7ff81aed7b1ff8410ac3b5f6,2026-05-17 08:02:00.000000000,office-collector,CORP-WKS-0001,10.20.152.221,60106,3,Windows Logon Success.,,,authentication,user.emp002,CORP,user.emp002,CORP,,,,,,2.0,Negotiate,False,
7ccf1988a97b00d86f98610eff3e4613,2026-05-17 08:04:07.350413748,office-collector,CORP-WKS-0011,10.20.122.18,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{13d47e5b-d93a-a861-055c-a8c05850a861},{e6045d47-d43c-84bb-a7aa-385b74ee84bb},,,False,
0400fd79ba674af917ecf18e15625a53,2026-05-17 08:05:25.350413748,office-collector,CORP-WKS-0011,10.20.122.18,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{13d47e5b-d93a-a861-055c-a8c05850a861},{d859cc60-7b55-7017-1fdd-503f53bb7017},,,False,
6f8d5286f0872b797e6444f9211ad084,2026-05-17 08:07:21.270831520,office-collector,CORP-WKS-0007,10.20.133.12,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2c90556a-37d8-c998-3534-29ffadfbc998},{46fb8921-c33a-e239-3311-13b3a73ae239},,,False,
14584550e4ac072320ed22fdb7913d22,2026-05-17 08:07:30.687055714,node01,CORP-WKS-0005,10.20.88.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2904e64c-6c2f-bfdc-0b09-a9267ce6bfdc},{6fa4c0e5-37e0-a646-6c0c-91f01e1aa646},,,False,
25601fcb9bc51b1e07a479a6e8540fe0,2026-05-17 08:07:47.241937039,node01,CORP-WKS-0002,10.20.104.166,92082,3,System Information Discovery (systeminfo.exe executed),Discovery,T1082,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,systeminfo.exe,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{22e88677-d6a1-a69f-e0d6-68d37fb6a69f},{d52383e5-445d-dc58-99e7-68000603dc58},,,False,
13d73a8b682d0ce8260e9db336c32e81,2026-05-17 08:08:00.000000000,office-collector,CORP-WKS-0007,10.20.133.12,60106,3,Windows Logon Success.,,,authentication,user.emp046,CORP,user.emp046,CORP,,,,,,2.0,Kerberos,False,
52d97bc2c34e95c0167bf0abc892163c,2026-05-17 08:08:04.270831520,office-collector,CORP-WKS-0007,10.20.133.12,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2c90556a-37d8-c998-3534-29ffadfbc998},{9217bf2c-57c9-6815-b480-8dc2f4c26815},,,False,
5aa02788a213578268d1e64fa4d77beb,2026-05-17 08:08:26.687055714,node01,CORP-WKS-0005,10.20.88.166,92033,3,System Owner/User Discovery (whoami.exe executed),Discovery,T1033,process_creation,svc-swinventory,CORP,svc-swinventory,CORP,whoami.exe /all,C:\Program Files\SWInventory\sw-inventory-agent.exe,"""C:\Program Files\SWInventory\sw-inventory-agent.exe"" --scan",{2904e64c-6c2f-bfdc-0b09-a9267ce6bfdc},{748e132e-8899-1a35-1db4-151b3b991a35},,,False,
